Test Case	Expected Output	Observed Output	Verdict
1	1 3	[1, 3, 5, 7, 9]	Fail
2	8 6 4 2 0	[8, 6, 4, 2, 0]	Pass
3	5 10 15 20	[5, 10, 15, 20]	Pass
4	200 100 75 50 25	[200, 100, 75, 50, 25]	Pass
5	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Pass
6	2 4 6 7 8	[2, 4, 6, 7, 8]	Pass
7	30 20 15 10 5	[30, 20, 15, 10, 5]	Pass
8	20 40 50 60 80	[20, 40, 50, 60, 80]	Pass
9	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Pass
10	9 10 12 14 15	[9, 10, 12, 14, 15]	Pass
11	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Pass
12	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Invalid request character. Please use 'A' for ascending or 'D' for descending.	Pass
